# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0:            
# 1: SzSz       
# 2: SxSx       
# 3: SySy       
# -1: norm

9.69999999999983764e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 -1 0 0 1 9.99999999999124256e-01 0.00000000000000000e+00
9.69999999999983764e+00 -1 0 1 0 9.99999999999124256e-01 0.00000000000000000e+00
9.69999999999983764e+00 -1 1 0 1 9.99999999999124256e-01 0.00000000000000000e+00
9.69999999999983764e+00 -1 1 1 0 9.99999999999124256e-01 0.00000000000000000e+00
9.79999999999983551e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 2 0 0 1 2.16423261955687229e-01 0.00000000000000000e+00
9.79999999999983551e+00 2 0 1 0 2.16423261955687229e-01 0.00000000000000000e+00
9.79999999999983551e+00 2 1 0 1 2.16423261955687229e-01 0.00000000000000000e+00
9.79999999999983551e+00 2 1 1 0 2.16423261955687229e-01 0.00000000000000000e+00
9.79999999999983551e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 -1 0 0 1 9.99999999999115707e-01 0.00000000000000000e+00
9.79999999999983551e+00 -1 0 1 0 9.99999999999115707e-01 0.00000000000000000e+00
9.79999999999983551e+00 -1 1 0 1 9.99999999999115707e-01 0.00000000000000000e+00
9.79999999999983551e+00 -1 1 1 0 9.99999999999115707e-01 0.00000000000000000e+00
9.89999999999983338e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 2 0 0 1 1.97665226476804540e-01 0.00000000000000000e+00
9.89999999999983338e+00 2 0 1 0 1.97665226476804540e-01 0.00000000000000000e+00
9.89999999999983338e+00 2 1 0 1 1.97665226476804540e-01 0.00000000000000000e+00
9.89999999999983338e+00 2 1 1 0 1.97665226476804540e-01 0.00000000000000000e+00
9.89999999999983338e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 -1 0 0 1 9.99999999999106270e-01 0.00000000000000000e+00
9.89999999999983338e+00 -1 0 1 0 9.99999999999106270e-01 0.00000000000000000e+00
9.89999999999983338e+00 -1 1 0 1 9.99999999999106270e-01 0.00000000000000000e+00
9.89999999999983338e+00 -1 1 1 0 9.99999999999106270e-01 0.00000000000000000e+00
9.99999999999983125e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 2 0 0 1 1.76010257726673919e-01 0.00000000000000000e+00
9.99999999999983125e+00 2 0 1 0 1.76010257726673919e-01 0.00000000000000000e+00
9.99999999999983125e+00 2 1 0 1 1.76010257726673919e-01 0.00000000000000000e+00
9.99999999999983125e+00 2 1 1 0 1.76010257726673919e-01 0.00000000000000000e+00
9.99999999999983125e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 -1 0 0 1 9.99999999999097167e-01 0.00000000000000000e+00
9.99999999999983125e+00 -1 0 1 0 9.99999999999097167e-01 0.00000000000000000e+00
9.99999999999983125e+00 -1 1 0 1 9.99999999999097167e-01 0.00000000000000000e+00
9.99999999999983125e+00 -1 1 1 0 9.99999999999097167e-01 0.00000000000000000e+00
